NUTS1;NUTS2;NUTS3;LAU2_CODE;LAU2_NAME;AGE_GROUP;POP_TOTAL;POP_MALE;POP_FEMALE;YEAR
AT1;AT12;AT125;30827;Hohenau an der March;55_59;236;122;114;2021
AT1;AT12;AT125;30827;Hohenau an der March;60_64;191;90;101;2021
AT1;AT12;AT125;30827;Hohenau an der March;65_69;204;93;111;2021
AT1;AT12;AT125;30827;Hohenau an der March;70_74;175;81;94;2021
AT1;AT12;AT125;30827;Hohenau an der March;75_79;138;68;70;2021
AT1;AT12;AT125;30827;Hohenau an der March;80_84;106;35;71;2021
AT1;AT12;AT125;30827;Hohenau an der March;85_89;55;14;41;2021
AT1;AT12;AT125;30827;Hohenau an der March;90_94;27;8;19;2021
AT1;AT12;AT125;30827;Hohenau an der March;95_;6;1;5;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;0_4;49;26;23;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;5_9;48;24;24;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;10_14;40;17;23;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;15_19;31;17;14;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;20_24;47;26;21;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;25_29;48;20;28;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;30_34;77;36;41;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;35_39;65;28;37;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;40_44;60;33;27;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;45_49;76;40;36;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;50_54;71;41;30;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;55_59;67;35;32;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;60_64;64;29;35;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;65_69;63;38;25;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;70_74;44;21;23;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;75_79;32;18;14;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;80_84;40;17;23;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;85_89;13;6;7;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;90_94;10;4;6;2021
AT1;AT12;AT126;30828;Hohenruppersdorf;95_;0;0;0;2021
AT1;AT12;AT125;30829;Jedenspeigen;0_4;53;27;26;2021
AT1;AT12;AT125;30829;Jedenspeigen;5_9;38;22;16;2021
AT1;AT12;AT125;30829;Jedenspeigen;10_14;37;19;18;2021
AT1;AT12;AT125;30829;Jedenspeigen;15_19;49;23;26;2021
AT1;AT12;AT125;30829;Jedenspeigen;20_24;47;32;15;2021
AT1;AT12;AT125;30829;Jedenspeigen;25_29;46;23;23;2021
AT1;AT12;AT125;30829;Jedenspeigen;30_34;65;24;41;2021
AT1;AT12;AT125;30829;Jedenspeigen;35_39;82;46;36;2021
AT1;AT12;AT125;30829;Jedenspeigen;40_44;66;34;32;2021
AT1;AT12;AT125;30829;Jedenspeigen;45_49;71;37;34;2021
AT1;AT12;AT125;30829;Jedenspeigen;50_54;79;37;42;2021
AT1;AT12;AT125;30829;Jedenspeigen;55_59;104;57;47;2021
AT1;AT12;AT125;30829;Jedenspeigen;60_64;87;43;44;2021
AT1;AT12;AT125;30829;Jedenspeigen;65_69;80;38;42;2021
AT1;AT12;AT125;30829;Jedenspeigen;70_74;67;36;31;2021
AT1;AT12;AT125;30829;Jedenspeigen;75_79;40;20;20;2021
AT1;AT12;AT125;30829;Jedenspeigen;80_84;62;27;35;2021
AT1;AT12;AT125;30829;Jedenspeigen;85_89;23;10;13;2021
AT1;AT12;AT125;30829;Jedenspeigen;90_94;10;3;7;2021
AT1;AT12;AT125;30829;Jedenspeigen;95_;0;0;0;2021
AT1;AT12;AT126;30830;Lassee;0_4;152;80;72;2021
AT1;AT12;AT126;30830;Lassee;5_9;149;83;66;2021
AT1;AT12;AT126;30830;Lassee;10_14;129;66;63;2021
AT1;AT12;AT126;30830;Lassee;15_19;156;79;77;2021
AT1;AT12;AT126;30830;Lassee;20_24;133;59;74;2021
AT1;AT12;AT126;30830;Lassee;25_29;188;107;81;2021
AT1;AT12;AT126;30830;Lassee;30_34;219;108;111;2021
AT1;AT12;AT126;30830;Lassee;35_39;224;125;99;2021
AT1;AT12;AT126;30830;Lassee;40_44;174;84;90;2021
AT1;AT12;AT126;30830;Lassee;45_49;222;108;114;2021
AT1;AT12;AT126;30830;Lassee;50_54;268;145;123;2021
AT1;AT12;AT126;30830;Lassee;55_59;246;128;118;2021
AT1;AT12;AT126;30830;Lassee;60_64;177;88;89;2021
AT1;AT12;AT126;30830;Lassee;65_69;142;72;70;2021
AT1;AT12;AT126;30830;Lassee;70_74;130;70;60;2021
AT1;AT12;AT126;30830;Lassee;75_79;105;43;62;2021
AT1;AT12;AT126;30830;Lassee;80_84;69;24;45;2021
AT1;AT12;AT126;30830;Lassee;85_89;50;14;36;2021
AT1;AT12;AT126;30830;Lassee;90_94;15;5;10;2021
AT1;AT12;AT126;30830;Lassee;95_;4;1;3;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;0_4;154;87;67;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;5_9;161;94;67;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;10_14;137;65;72;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;15_19;163;82;81;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;20_24;140;67;73;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;25_29;161;84;77;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;30_34;176;82;94;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;35_39;184;85;99;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;40_44;197;92;105;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;45_49;196;102;94;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;50_54;268;143;125;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;55_59;239;125;114;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;60_64;174;80;94;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;65_69;146;69;77;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;70_74;139;63;76;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;75_79;114;43;71;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;80_84;81;43;38;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;85_89;44;16;28;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;90_94;16;7;9;2021
AT1;AT12;AT126;30831;Leopoldsdorf im Marchfelde;95_;3;0;3;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;0_4;11;7;4;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;5_9;11;8;3;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;10_14;22;12;10;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;15_19;12;8;4;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;20_24;22;9;13;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;25_29;27;19;8;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;30_34;19;10;9;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;35_39;19;11;8;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;40_44;20;9;11;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;45_49;23;16;7;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;50_54;32;16;16;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;55_59;27;11;16;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;60_64;36;26;10;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;65_69;20;7;13;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;70_74;19;11;8;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;75_79;9;4;5;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;80_84;14;6;8;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;85_89;7;1;6;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;90_94;2;1;1;2021
AT1;AT12;AT126;30834;Mannsdorf an der Donau;95_;3;0;3;2021
AT1;AT12;AT126;30835;Marchegg;0_4;124;65;59;2021
AT1;AT12;AT126;30835;Marchegg;5_9;134;68;66;2021
AT1;AT12;AT126;30835;Marchegg;10_14;186;91;95;2021
AT1;AT12;AT126;30835;Marchegg;15_19;173;94;79;2021
AT1;AT12;AT126;30835;Marchegg;20_24;136;67;69;2021
AT1;AT12;AT126;30835;Marchegg;25_29;153;70;83;2021
AT1;AT12;AT126;30835;Marchegg;30_34;167;93;74;2021
AT1;AT12;AT126;30835;Marchegg;35_39;186;81;105;2021
AT1;AT12;AT126;30835;Marchegg;40_44;186;95;91;2021
AT1;AT12;AT126;30835;Marchegg;45_49;221;104;117;2021
AT1;AT12;AT126;30835;Marchegg;50_54;260;146;114;2021
AT1;AT12;AT126;30835;Marchegg;55_59;224;111;113;2021
AT1;AT12;AT126;30835;Marchegg;60_64;205;103;102;2021
AT1;AT12;AT126;30835;Marchegg;65_69;151;80;71;2021
AT1;AT12;AT126;30835;Marchegg;70_74;150;74;76;2021
AT1;AT12;AT126;30835;Marchegg;75_79;128;55;73;2021
AT1;AT12;AT126;30835;Marchegg;80_84;127;48;79;2021
AT1;AT12;AT126;30835;Marchegg;85_89;52;22;30;2021
AT1;AT12;AT126;30835;Marchegg;90_94;23;4;19;2021
AT1;AT12;AT126;30835;Marchegg;95_;2;1;1;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;0_4;40;14;26;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;5_9;36;17;19;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;10_14;24;11;13;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;15_19;40;25;15;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;20_24;61;29;32;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;25_29;55;27;28;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;30_34;58;30;28;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;35_39;63;27;36;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;40_44;61;32;29;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;45_49;69;29;40;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;50_54;71;34;37;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;55_59;73;35;38;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;60_64;67;37;30;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;65_69;52;28;24;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;70_74;40;20;20;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;75_79;30;10;20;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;80_84;31;13;18;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;85_89;14;8;6;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;90_94;7;0;7;2021
AT1;AT12;AT126;30836;Markgrafneusiedl;95_;0;0;0;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;0_4;142;66;76;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;5_9;134;68;66;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;10_14;159;78;81;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;15_19;148;73;75;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;20_24;125;59;66;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;25_29;168;87;81;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;30_34;165;75;90;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;35_39;188;94;94;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;40_44;150;86;64;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;45_49;195;85;110;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;50_54;258;140;118;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;55_59;251;135;116;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;60_64;174;86;88;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;65_69;164;83;81;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;70_74;111;53;58;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;75_79;109;47;62;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;80_84;90;44;46;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;85_89;36;13;23;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;90_94;13;7;6;2021
AT1;AT12;AT126;30838;Matzen-Raggendorf;95_;5;1;4;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;0_4;49;24;25;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;5_9;54;27;27;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;10_14;53;29;24;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;15_19;45;20;25;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;20_24;56;27;29;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;25_29;74;42;32;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;30_34;74;35;39;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;35_39;75;37;38;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;40_44;66;38;28;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;45_49;80;38;42;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;50_54;101;55;46;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;55_59;97;43;54;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;60_64;112;63;49;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;65_69;96;47;49;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;70_74;71;36;35;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;75_79;42;26;16;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;80_84;43;13;30;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;85_89;28;11;17;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;90_94;12;4;8;2021
AT1;AT12;AT125;30841;Neusiedl an der Zaya;95_;2;0;2;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;0_4;64;34;30;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;5_9;88;40;48;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;10_14;81;43;38;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;15_19;111;61;50;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;20_24;114;55;59;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;25_29;100;51;49;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;30_34;89;46;43;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;35_39;103;51;52;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;40_44;108;54;54;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;45_49;144;81;63;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;50_54;170;88;82;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;55_59;168;83;85;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;60_64;112;62;50;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;65_69;79;36;43;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;70_74;69;31;38;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;75_79;61;35;26;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;80_84;55;23;32;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;85_89;26;10;16;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;90_94;7;4;3;2021
AT1;AT12;AT126;30842;Obersiebenbrunn;95_;1;0;1;2021
AT1;AT12;AT126;30844;Orth an der Donau;0_4;96;51;45;2021
AT1;AT12;AT126;30844;Orth an der Donau;5_9;120;58;62;2021
AT1;AT12;AT126;30844;Orth an der Donau;10_14;101;51;50;2021
AT1;AT12;AT126;30844;Orth an der Donau;15_19;108;58;50;2021
AT1;AT12;AT126;30844;Orth an der Donau;20_24;102;53;49;2021
AT1;AT12;AT126;30844;Orth an der Donau;25_29;100;47;53;2021
AT1;AT12;AT126;30844;Orth an der Donau;30_34;135;70;65;2021
AT1;AT12;AT126;30844;Orth an der Donau;35_39;144;69;75;2021
AT1;AT12;AT126;30844;Orth an der Donau;40_44;145;68;77;2021
AT1;AT12;AT126;30844;Orth an der Donau;45_49;151;78;73;2021
AT1;AT12;AT126;30844;Orth an der Donau;50_54;144;72;72;2021
AT1;AT12;AT126;30844;Orth an der Donau;55_59;177;86;91;2021
AT1;AT12;AT126;30844;Orth an der Donau;60_64;141;67;74;2021
AT1;AT12;AT126;30844;Orth an der Donau;65_69;121;56;65;2021
AT1;AT12;AT126;30844;Orth an der Donau;70_74;90;43;47;2021
AT1;AT12;AT126;30844;Orth an der Donau;75_79;101;43;58;2021
AT1;AT12;AT126;30844;Orth an der Donau;80_84;95;37;58;2021
AT1;AT12;AT126;30844;Orth an der Donau;85_89;52;14;38;2021
AT1;AT12;AT126;30844;Orth an der Donau;90_94;35;9;26;2021
AT1;AT12;AT126;30844;Orth an der Donau;95_;15;3;12;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;0_4;54;28;26;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;5_9;78;42;36;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;10_14;61;28;33;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;15_19;64;32;32;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;20_24;58;29;29;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;25_29;55;25;30;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;30_34;68;30;38;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;35_39;78;36;42;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;40_44;89;48;41;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;45_49;99;53;46;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;50_54;99;58;41;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;55_59;129;65;64;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;60_64;101;43;58;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;65_69;84;43;41;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;70_74;75;34;41;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;75_79;54;27;27;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;80_84;57;26;31;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;85_89;22;8;14;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;90_94;16;4;12;2021
AT1;AT12;AT125;30845;Palterndorf-Dobermannsdorf;95_;0;0;0;2021
AT1;AT12;AT126;30846;Parbasdorf;0_4;10;5;5;2021
AT1;AT12;AT126;30846;Parbasdorf;5_9;15;8;7;2021
AT1;AT12;AT126;30846;Parbasdorf;10_14;9;7;2;2021
AT1;AT12;AT126;30846;Parbasdorf;15_19;11;8;3;2021
AT1;AT12;AT126;30846;Parbasdorf;20_24;6;2;4;2021
AT1;AT12;AT126;30846;Parbasdorf;25_29;10;5;5;2021
AT1;AT12;AT126;30846;Parbasdorf;30_34;12;5;7;2021
AT1;AT12;AT126;30846;Parbasdorf;35_39;8;4;4;2021
AT1;AT12;AT126;30846;Parbasdorf;40_44;13;5;8;2021
AT1;AT12;AT126;30846;Parbasdorf;45_49;15;10;5;2021
AT1;AT12;AT126;30846;Parbasdorf;50_54;11;6;5;2021
AT1;AT12;AT126;30846;Parbasdorf;55_59;14;7;7;2021
AT1;AT12;AT126;30846;Parbasdorf;60_64;11;5;6;2021
AT1;AT12;AT126;30846;Parbasdorf;65_69;7;4;3;2021
AT1;AT12;AT126;30846;Parbasdorf;70_74;9;6;3;2021
AT1;AT12;AT126;30846;Parbasdorf;75_79;4;0;4;2021
AT1;AT12;AT126;30846;Parbasdorf;80_84;3;1;2;2021
AT1;AT12;AT126;30846;Parbasdorf;85_89;5;1;4;2021
AT1;AT12;AT126;30846;Parbasdorf;90_94;0;0;0;2021
AT1;AT12;AT126;30846;Parbasdorf;95_;0;0;0;2021
AT1;AT12;AT126;30848;Prottes;0_4;71;29;42;2021
AT1;AT12;AT126;30848;Prottes;5_9;77;43;34;2021
AT1;AT12;AT126;30848;Prottes;10_14;70;38;32;2021
AT1;AT12;AT126;30848;Prottes;15_19;68;42;26;2021
AT1;AT12;AT126;30848;Prottes;20_24;62;33;29;2021
AT1;AT12;AT126;30848;Prottes;25_29;78;34;44;2021
AT1;AT12;AT126;30848;Prottes;30_34;99;48;51;2021
AT1;AT12;AT126;30848;Prottes;35_39;109;61;48;2021
AT1;AT12;AT126;30848;Prottes;40_44;78;39;39;2021
AT1;AT12;AT126;30848;Prottes;45_49;94;42;52;2021
AT1;AT12;AT126;30848;Prottes;50_54;133;65;68;2021
AT1;AT12;AT126;30848;Prottes;55_59;122;63;59;2021
AT1;AT12;AT126;30848;Prottes;60_64;116;56;60;2021
AT1;AT12;AT126;30848;Prottes;65_69;67;34;33;2021
AT1;AT12;AT126;30848;Prottes;70_74;75;38;37;2021
AT1;AT12;AT126;30848;Prottes;75_79;52;18;34;2021
AT1;AT12;AT126;30848;Prottes;80_84;46;21;25;2021
AT1;AT12;AT126;30848;Prottes;85_89;25;10;15;2021
AT1;AT12;AT126;30848;Prottes;90_94;8;3;5;2021
AT1;AT12;AT126;30848;Prottes;95_;2;0;2;2021
AT1;AT12;AT126;30849;Raasdorf;0_4;28;14;14;2021
AT1;AT12;AT126;30849;Raasdorf;5_9;31;19;12;2021
AT1;AT12;AT126;30849;Raasdorf;10_14;41;19;22;2021
AT1;AT12;AT126;30849;Raasdorf;15_19;36;25;11;2021
AT1;AT12;AT126;30849;Raasdorf;20_24;30;18;12;2021
AT1;AT12;AT126;30849;Raasdorf;25_29;35;19;16;2021
AT1;AT12;AT126;30849;Raasdorf;30_34;36;22;14;2021
AT1;AT12;AT126;30849;Raasdorf;35_39;50;27;23;2021
AT1;AT12;AT126;30849;Raasdorf;40_44;46;21;25;2021
AT1;AT12;AT126;30849;Raasdorf;45_49;59;31;28;2021
AT1;AT12;AT126;30849;Raasdorf;50_54;67;33;34;2021
AT1;AT12;AT126;30849;Raasdorf;55_59;51;32;19;2021
AT1;AT12;AT126;30849;Raasdorf;60_64;35;19;16;2021
AT1;AT12;AT126;30849;Raasdorf;65_69;34;11;23;2021
AT1;AT12;AT126;30849;Raasdorf;70_74;26;11;15;2021
AT1;AT12;AT126;30849;Raasdorf;75_79;29;17;12;2021
AT1;AT12;AT126;30849;Raasdorf;80_84;10;4;6;2021
AT1;AT12;AT126;30849;Raasdorf;85_89;12;4;8;2021
AT1;AT12;AT126;30849;Raasdorf;90_94;6;2;4;2021
AT1;AT12;AT126;30849;Raasdorf;95_;3;1;2;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;0_4;52;30;22;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;5_9;50;21;29;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;10_14;47;21;26;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;15_19;50;21;29;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;20_24;56;36;20;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;25_29;62;33;29;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;30_34;68;36;32;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;35_39;66;30;36;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;40_44;70;40;30;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;45_49;84;39;45;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;50_54;89;49;40;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;55_59;130;55;75;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;60_64;122;68;54;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;65_69;92;47;45;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;70_74;68;36;32;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;75_79;43;24;19;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;80_84;46;18;28;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;85_89;28;12;16;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;90_94;10;4;6;2021
AT1;AT12;AT125;30850;Ringelsdorf-Niederabsdorf;95_;1;1;0;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;0_4;88;40;48;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;5_9;91;45;46;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;10_14;101;49;52;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;15_19;114;58;56;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;20_24;103;61;42;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;25_29;87;50;37;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;30_34;113;60;53;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;35_39;115;52;63;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;40_44;142;74;68;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;45_49;141;70;71;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;50_54;151;73;78;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;55_59;168;81;87;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;60_64;168;90;78;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;65_69;132;62;70;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;70_74;102;53;49;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;75_79;62;27;35;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;80_84;68;33;35;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;85_89;27;11;16;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;90_94;6;3;3;2021
AT1;AT12;AT126;30852;Sch�nkirchen-Reyersdorf;95_;4;1;3;2021
AT1;AT12;AT126;30854;Spannberg;0_4;38;21;17;2021
AT1;AT12;AT126;30854;Spannberg;5_9;61;24;37;2021
AT1;AT12;AT126;30854;Spannberg;10_14;51;29;22;2021
AT1;AT12;AT126;30854;Spannberg;15_19;44;22;22;2021
AT1;AT12;AT126;30854;Spannberg;20_24;39;25;14;2021
AT1;AT12;AT126;30854;Spannberg;25_29;55;25;30;2021
AT1;AT12;AT126;30854;Spannberg;30_34;67;31;36;2021
AT1;AT12;AT126;30854;Spannberg;35_39;67;35;32;2021
